,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
17940,,,,3.5,3.561199737,3.59,3.518280496,5.57,5.579480232,-2.01,-2,72.52,71.64,39.44,40.6,69.45198134,41.54,41.2,485.2304205,467.301879,8.33E-238
18000,,,,3.5,3.442321684,3.59,3.647947112,5.58,5.590268796,-2.01,-2,72.51,71.63,40.66,39.62,69.39803634,41.64,41.31,467.8980878,482.4908474,5.11E-243
18060,,,,3.95,3.917947366,4.37,4.458245814,6.9,6.87619318,-1.97,-2,72.88,72.15,40.75,40,69.34428176,41.87,41.59,532.5332763,589.6327016,3.16E-248
18120,,,,4.03,4.008693072,4.55,4.63490416,7.11,7.143597231,-2.03,-2,72.9,72.19,40.32,39.58,69.29071787,41.44,41.18,550.9708144,622.9136042,1.96E-253
18180,,,,3.86,3.819435093,4.44,4.503793392,6.86,6.823228485,-1.96,-2,72.85,72.13,40.42,39.55,69.23734494,41.41,41.14,525.2094976,605.9725578,1.20E-258
18240,,,,4.23,4.309269113,4.58,4.567109945,7.29,7.376379058,-2.08,-2,72.89,72.19,39.55,40.25,69.18416319,41.42,41.17,591.8397552,613.3937024,7.30E-264
18300,,,,4.04,4.095738787,4.37,4.350062532,6.96,6.945801319,-1.99,-2,72.84,72.11,39.6,40.16,69.13117284,41.37,41.1,563.0301392,585.2666084,4.49E-269
18360,,,,3.93,3.87047831,4.33,4.405648418,6.83,6.776126728,-1.95,-2,72.81,72.07,40.57,39.51,69.07837409,41.44,41.16,531.2495354,591.3386807,2.76E-274
18420,,,,3.68,3.648513998,4.06,4.078802154,6.4,6.227316152,-1.83,-2,72.74,71.95,40.36,39.83,69.02576711,41.47,41.17,500.3235689,546.6951566,1.70E-279
18480,,,,4.26,4.331866885,4.37,4.34679228,7.14,7.178659165,-2.04,-2,72.83,72.09,39.61,40.44,68.97335206,41.5,41.24,592.9982024,580.5828872,1.05E-284
18540,,,,3.92,3.978174394,3.88,3.827251973,6.46,6.305426367,-1.85,-2,72.73,71.91,39.53,40.39,68.92112907,41.4,41.1,545.8351067,513.2475785,6.47E-290
18600,,,,4.2,4.271249582,4.02,3.979113395,6.81,6.750362978,-1.94,-2,72.77,71.97,39.6,40.46,68.86909825,41.49,41.21,584.4278178,530.7857308,3.97E-295
18660,,,,3.81,3.733025207,3.64,3.703985912,6.17,5.93701112,-1.76,-2,72.67,71.79,40.69,39.39,68.81725971,41.47,41.16,511.2118432,494.914487,2.45E-300
18720,,,,4.03,3.948725657,4.09,4.185225362,6.71,6.633951019,-1.92,-2,72.73,71.95,40.82,39.51,68.76561353,41.59,41.3,539.2933733,556.257076,1.51E-305
18780,,,,3.96,3.941430601,4.02,4.045830799,6.6,6.4872614,-1.89,-2,72.7,71.91,40.25,39.85,68.71415975,41.47,41.18,539.2308418,540.2912352,9.309696414452e-311
18840,,,,3.79,3.738219399,3.85,3.882236231,6.32,6.12045563,-1.8,-2,72.65,71.82,40.52,39.71,68.66289842,41.5,41.19,510.9122529,517.7881381,5.72946625e-316
18900,,,,3.79,3.868894944,3.65,3.559547816,6.17,5.92844276,-1.76,-2,72.62,71.75,39.43,40.86,68.61182957,41.53,41.21,528.0472812,473.3696456,3.533e-321
18960,,,,4.46,4.557941499,4.22,4.174577145,7.18,7.232518644,-2.05,-2,72.74,71.98,39.53,40.64,68.56095319,41.54,41.28,621.6517538,554.1759483,0
19020,,,,4.45,4.531456749,4.13,4.088389466,7.09,7.119846215,-2.03,-2,72.72,71.95,39.49,40.37,68.51026927,41.37,41.11,620.1378317,546.5004445,0
19080,,,,4.24,4.309043141,3.75,3.690395283,6.61,6.499438423,-1.89,-2,72.65,71.8,39.5,40.47,68.45977778,41.38,41.1,589.2913443,492.7602928,0
19140,,,,4.27,4.233703882,3.91,3.962714164,6.76,6.696418046,-1.93,-2,72.66,71.84,40.4,39.7,68.40947866,41.49,41.21,577.7846945,526.8049823,0
19200,,,,4.42,4.43504483,4.05,4.076087252,7.01,7.011132082,-2,-2,72.68,71.89,40.05,39.95,68.35937186,41.45,41.18,605.5164812,542.5185075,0
19260,,,,4.31,4.246103341,3.94,4.030731457,6.83,6.776834798,-1.95,-2,72.65,71.84,40.56,39.35,68.30945728,41.42,41.14,579.981443,537.2864252,0
19320,,,,4.03,3.95089388,3.9,3.975796373,6.55,6.426690253,-1.87,-2,72.6,71.78,40.71,39.43,68.25973482,41.46,41.17,539.1336134,529.130348,0
19380,,,,4.26,4.20223677,4.38,4.469700572,7.13,7.171937341,-2.04,-2,72.66,71.92,40.62,39.63,68.21020437,41.5,41.23,572.6920585,593.8749267,0
19440,,,,4.16,4.180828219,4.28,4.272520255,6.96,6.953348474,-1.99,-2,72.63,71.88,39.92,40.12,68.16086579,41.39,41.12,570.7563899,570.0162161,0
19500,,,,4.08,4.01368521,4.19,4.258857057,6.82,6.772542267,-1.95,-2,72.6,71.83,40.59,39.56,68.11171892,41.42,41.15,547.3991318,567.5251995,0
19560,,,,3.86,3.769032332,3.97,4.040890803,6.46,6.309923135,-1.85,-2,72.54,71.73,40.84,39.45,68.06276361,41.46,41.16,513.5384806,537.5858892,0
19620,,,,3.89,3.934726209,4,3.938708432,6.51,6.373434641,-1.86,-2,72.54,71.73,39.75,40.61,68.01399965,41.5,41.21,535.2310143,522.3720155,0
19680,,,,3.81,3.773697145,3.91,3.918601052,6.37,6.192298197,-1.82,-2,72.51,71.69,40.37,40.03,67.96542686,41.5,41.2,513.248289,519.7247426,0
19740,,,,3.77,3.791453649,3.87,3.816766481,6.31,6.10822013,-1.8,-2,72.49,71.66,39.9,40.54,67.91704502,41.52,41.21,515.2318049,505.5606342,0
19800,,,,3.56,3.579621699,3.65,3.56729025,5.66,5.646911949,-1.98,-2,72.16,71.28,39.56,40.47,67.86885389,41.28,40.95,486.0901893,472.0314751,0
19860,,,,4.51,4.494903978,4.87,4.939634511,8.17,7.934538489,-1.76,-2,72.96,72.29,41,40.65,67.82085324,42.16,41.92,604.4660506,646.2083564,0
19920,,,,4.07,4.044156188,4.4,4.424982187,6.82,6.969138375,-2.15,-2,72.42,71.69,39.82,39.29,67.77304279,40.89,40.62,557.062925,597.124529,0
19980,,,,4.26,4.336053648,4.32,4.261177709,6.92,7.097231357,-2.18,-2,72.42,71.68,39.5,40.53,67.72542226,41.38,41.11,587.6741235,564.4144341,0
20040,,,,4.73,4.723133195,4.9,4.973271689,8,8.196404884,-2.19,-2,72.68,72.02,40.37,39.98,67.67799138,41.55,41.32,640.1526612,658.742331,0
20100,,,,4.25,4.177788993,4.78,4.856718926,7.48,7.534507919,-2.05,-2,72.61,71.93,40.58,39.5,67.63074982,41.29,41.04,570.5618933,650.0126617,0
20160,,,,3.97,3.929123741,4.47,4.488365323,7,6.917489064,-1.92,-2,72.55,71.82,40.42,39.86,67.58369727,41.36,41.09,535.5170511,598.9619441,0
20220,,,,3.96,4.005882809,4.2,4.127743857,6.78,6.633626666,-1.86,-2,72.51,71.74,39.66,40.59,67.5368334,41.41,41.12,545.0552104,548.9349544,0
20280,,,,4.71,4.772869323,4.55,4.538087887,7.7,7.81095721,-2.11,-2,72.61,71.9,39.76,40.34,67.49015784,41.42,41.18,648.781438,602.1806502,0
20340,,,,4.62,4.571057768,4.56,4.639211645,7.62,7.710269413,-2.09,-2,72.59,71.88,40.41,39.53,67.44367024,41.31,41.07,623.0304474,618.6260338,0
20400,,,,4.42,4.361765134,4.36,4.432358883,7.29,7.294124017,-2,-2,72.55,71.81,40.49,39.54,67.39737022,41.33,41.07,594.1353624,590.5994295,0
20460,,,,4.52,4.569182378,4.3,4.27076532,7.33,7.339947699,-2.01,-2,72.54,71.79,39.77,40.28,67.35125739,41.35,41.09,621.7291899,567.8270466,0
20520,,,,4.51,4.478800182,4.47,4.513069767,7.45,7.491869949,-2.04,-2,72.54,71.82,40.31,39.81,67.30533134,41.36,41.12,609.1717287,599.7646036,0
20580,,,,3.89,3.869671758,4.46,4.458196132,6.93,6.82786789,-1.9,-2,72.47,71.74,40.25,40.07,67.25959164,41.38,41.1,526.1927636,592.9608286,0
20640,,,,4.15,4.211188877,3.98,3.916806808,6.77,6.627995685,-1.86,-2,72.44,71.64,39.62,40.49,67.21403788,41.39,41.11,571.6453713,519.5259853,0
20700,,,,3.92,3.831379739,3.99,4.055967279,6.58,6.387347018,-1.81,-2,72.41,71.6,40.83,39.53,67.1686696,41.48,41.18,519.4393116,536.4558966,0
20760,,,,4.65,4.628387725,5.11,5.199046482,8.1,8.327434207,-2.22,-2,72.57,71.93,40.43,39.89,67.12348635,41.48,41.26,627.2196522,687.0086274,0
20820,,,,4.69,4.780595377,5.16,5.134119928,8.17,8.414715305,-2.24,-2,72.56,71.93,39.49,40.24,67.07848765,41.24,41.02,650.8799888,685.2220379,0
20880,,,,4.4,4.400211751,4.83,4.852998188,7.65,7.753209939,-2.1,-2,72.5,71.83,40.03,39.84,67.03367302,41.25,41.01,598.7791398,647.6495041,0
20940,,,,4.62,4.713150689,4.69,4.648219029,7.74,7.861369718,-2.12,-2,72.5,71.82,39.43,40.39,66.98904196,41.29,41.05,640.3580545,618.3937039,0
21000,,,,4.61,4.679682852,4.46,4.430522097,7.54,7.610204948,-2.07,-2,72.48,71.75,39.58,40.22,66.94459397,41.28,41.04,635.7267304,589.2409841,0
21060,,,,4.4,4.337738737,4.33,4.407794182,7.26,7.245532919,-1.99,-2,72.43,71.69,40.51,39.51,66.90032852,41.33,41.08,588.835597,584.9749747,0
21120,,,,4.36,4.286784008,4.3,4.38413672,7.2,7.170920729,-1.97,-2,72.42,71.67,40.66,39.46,66.85624508,41.38,41.12,581.0928597,580.7355218,0
21180,,,,4.32,4.254221002,4.59,4.663056244,7.39,7.417277246,-2.03,-2,72.43,71.72,40.61,39.67,66.8123431,41.39,41.14,576.5053675,617.3646549,0
21240,,,,4.22,4.227798183,4.49,4.479808408,7.23,7.207606591,-1.98,-2,72.4,71.68,40.05,40.14,66.76862204,41.35,41.09,573.1028813,593.9322648,0
21300,,,,4.13,4.083616276,4.57,4.593451161,7.2,7.177067437,-1.98,-2,72.39,71.68,40.45,39.91,66.72508131,41.38,41.12,553.0171664,608.3029186,0
21360,,,,4.21,4.163137693,4.65,4.689884661,7.34,7.353022354,-2.01,-2,72.4,71.7,40.45,39.87,66.68172034,41.38,41.12,563.6674271,621.0687716,0
21420,,,,4.23,4.301262684,4.36,4.286304193,7.13,7.087566877,-1.96,-2,72.36,71.62,39.56,40.54,66.63853854,41.33,41.07,582.5622842,567.864752,0
21480,,,,4.29,4.344279692,4.2,4.151775883,7.06,6.996055575,-1.94,-2,72.35,71.58,39.7,40.44,66.5955353,41.37,41.11,587.6385987,548.7148515,0
21540,,,,4.04,3.969195515,4.19,4.235803621,6.83,6.704999136,-1.87,-2,72.31,71.54,40.66,39.68,66.55271002,41.42,41.14,536.6352167,559.1646839,0
21600,,,,3.77,3.686887658,3.9,3.927685179,6.1,6.114572837,-2.02,-2,71.96,71.14,40.47,39.49,66.51006206,41.18,40.88,497.8669237,517.7418878,0
21660,,,,5.3,5.346603659,5.62,5.686512116,9.77,9.533115775,-1.76,-2,73.03,72.45,40.85,41.05,66.46759079,42.26,42.06,714.7512723,740.7091805,0
21720,,,,4.8,4.862487361,4.84,4.82618258,7.96,8.188669941,-2.23,-2,72.38,71.71,39.04,39.45,66.42529556,40.61,40.39,671.2209346,654.41815,0
21780,,,,5.02,5.100078093,5.06,5.047652764,8.8,8.647730857,-1.85,-2,72.79,72.15,39.98,40.59,66.38317572,41.62,41.4,690.3453012,669.1081159,0
21840,,,,5.21,5.293979235,4.84,4.839110689,8.79,8.633089924,-1.84,-2,72.78,72.11,39.55,40.09,66.34123061,41.2,40.99,725.6522849,650.2631157,0
21900,,,,5.04,5.102414042,4.43,4.420813089,7.91,8.023227131,-2.11,-2,72.41,71.69,39.33,39.75,66.29945953,40.9,40.67,699.0875596,593.259576,0
21960,,,,4.83,4.814032119,4.43,4.482717135,7.73,7.796749254,-2.06,-2,72.38,71.66,40.18,39.72,66.25786181,41.28,41.04,652.1048921,593.8143013,0
22020,,,,4.9,4.889530322,4.69,4.737143026,7.99,8.126673348,-2.13,-2,72.4,71.71,40.16,39.84,66.21643675,41.3,41.07,661.8085018,626.9684385,0
22080,,,,4.94,4.925824355,5.23,5.284863014,8.84,8.710687368,-1.87,-2,72.75,72.12,40.56,40.15,66.17518363,41.58,41.37,667.1230929,700.6276619,0
22140,,,,4.68,4.663118401,5.25,5.273446268,8.62,8.436564669,-1.82,-2,72.72,72.1,40.2,39.93,66.13410175,41.23,41.01,638.292851,708.018574,0
22200,,,,4.49,4.567858699,5.04,4.951069539,7.91,8.018928239,-2.11,-2,72.37,71.72,39.21,40.28,66.09319037,40.93,40.7,624.7207524,664.2467375,0
22260,,,,4.47,4.534560234,4.49,4.420012896,7.47,7.45457313,-1.99,-2,72.31,71.59,39.59,40.49,66.05244876,41.25,41,613.5478167,585.920982,0
22320,,,,4.73,4.779041083,4.44,4.40743218,7.65,7.686473263,-2.04,-2,72.33,71.6,39.77,40.36,66.01187618,41.32,41.07,645.4966582,581.9816805,0
22380,,,,4.62,4.535660743,4.34,4.437921555,7.48,7.473582297,-1.99,-2,72.3,71.56,40.7,39.39,65.97147186,41.31,41.06,612.8872608,586.2034324,0
22440,,,,4.38,4.343293115,4.29,4.315269686,7.23,7.158562801,-1.93,-2,72.26,71.51,40.37,39.89,65.93123504,41.34,41.08,586.3586201,569.2447006,0
22500,,,,4.29,4.255964354,4.2,4.208142254,7.08,6.964106608,-1.89,-2,72.24,71.47,40.35,40.01,65.89116495,41.38,41.11,573.8819744,554.2365895,0
22560,,,,4.97,4.970724144,5.11,5.144312499,8.38,8.615036642,-2.23,-2,72.36,71.72,40.19,40.1,65.85126081,41.38,41.16,670.0440975,676.9282268,0
22620,,,,4.75,4.788755713,4.89,4.871144633,8.02,8.159900347,-2.14,-2,72.32,71.65,39.84,40.13,65.81152183,41.21,40.98,647.7057727,645.797915,0
22680,,,,4.73,4.760498573,4.66,4.644505168,7.82,7.90500374,-2.08,-2,72.29,71.6,39.87,40.16,65.7719472,41.25,41.01,643.1250596,614.4001221,0
22740,,,,4.96,4.916653724,5.02,5.089945003,8.3,8.506598727,-2.21,-2,72.33,71.68,40.41,39.73,65.73253613,41.28,41.06,663.6495128,672.4265771,0
22800,,,,4.62,4.594367885,4.88,4.889834119,7.88,7.984202005,-2.1,-2,72.28,71.61,40.22,39.95,65.69328778,41.23,41,620.8017124,647.4758647,0
22860,,,,4.47,4.510617783,4.63,4.571844406,7.57,7.582462189,-2.02,-2,72.24,71.54,39.8,40.4,65.65420134,41.27,41.02,608.5991182,604.001248,0
22920,,,,4.78,4.839278139,4.48,4.429956091,7.71,7.76923423,-2.06,-2,72.25,71.53,39.69,40.44,65.61527597,41.29,41.05,652.236343,583.9993315,0
22980,,,,5.11,5.117914815,5.07,5.113215061,8.87,8.731129876,-1.86,-2,72.65,72.01,40.47,40.31,65.57651084,41.63,41.41,689.9881267,674.0603371,0
23040,,,,4.93,5.001537214,4.89,4.851725583,8.55,8.353262797,-1.8,-2,72.62,71.96,39.62,40.31,65.53790509,41.21,40.99,682.5662013,649.1066295,0
23100,,,,4.61,4.6792344,4.57,4.502932555,7.57,7.682166955,-2.11,-2,72.15,71.44,39.18,40.08,65.49945787,40.84,40.6,637.9419827,601.4754836,0
23160,,,,4.56,4.547704842,4.52,4.529777701,7.49,7.577482543,-2.09,-2,72.13,71.42,40.21,40.04,65.46116831,41.3,41.05,611.1205897,595.3061128,0
23220,,,,4.6,4.566178988,4.88,4.906850846,7.8,7.973029835,-2.17,-2,72.15,71.49,40.37,39.99,65.42303554,41.32,41.08,613.2578298,644.5333538,0
23280,,,,4.4,4.439661213,4.27,4.203388185,7.15,7.143049397,-1.99,-2,72.08,71.32,39.71,40.46,65.38505868,41.26,41,596.602143,553.117726,0
23340,,,,4.31,4.248099501,4.45,4.478522824,7.22,7.226622326,-2.01,-2,72.08,71.35,40.54,39.95,65.34723685,41.38,41.12,569.6001102,586.3823045,0
23400,,,,4.27,4.299765508,4.33,4.271467305,7.1,7.071232813,-1.98,-2,72.05,71.31,39.87,40.48,65.30956914,41.34,41.08,576.5869482,559.6970437,0
23460,,,,4.82,4.792007188,4.89,4.942444118,8.01,8.234451306,-2.23,-2,72.14,71.48,40.35,39.91,65.27205467,41.36,41.13,642.0991284,647.0044158,0
23520,,,,4.92,4.964301311,4.78,4.773768153,8.01,8.238069464,-2.23,-2,72.13,71.46,39.82,40.11,65.23469251,41.22,41,666.9717226,628.1230084,0
23580,,,,4.64,4.607905176,4.5,4.547538741,7.55,7.655443917,-2.1,-2,72.08,71.37,40.3,39.71,65.19748176,41.24,41,618.7711629,597.9605206,0
23640,,,,4.69,4.654907293,5.02,5.072643236,8,8.227550529,-2.23,-2,72.12,71.47,40.41,39.88,65.1604215,41.31,41.08,624.208347,665.2824167,0
23700,,,,4.35,4.406172656,4.65,4.564612404,7.41,7.470785059,-2.06,-2,72.05,71.35,39.61,40.56,65.12351078,41.23,40.99,591.5196705,600.3298047,0
23760,,,,4.21,4.234188323,4.23,4.161605059,6.96,6.895793381,-1.94,-2,71.99,71.23,39.84,40.47,65.08674869,41.31,41.04,567.2084967,545.2541384,0
23820,,,,3.99,3.917680677,4.45,4.46724666,6.95,6.884927337,-1.93,-2,71.98,71.25,40.66,40.01,65.05013427,41.41,41.14,523.7890168,583.2324609,0
23880,,,,4.48,4.525492083,4.67,4.627195246,7.55,7.652687329,-2.1,-2,72.04,71.35,39.82,40.48,65.01366659,41.37,41.12,605.0977599,604.4649921,0
23940,,,,4.53,4.532899355,4.72,4.729063961,9.4,9.651963316,-0.36,-0.11,73.85,73.14,41.88,41.85,64.97734468,43.07,32.4,607.0803044,619.7347605,426.1428815
24000,,,,4.27,4.337622382,4.08,3.992327863,8.51,8.719950245,-0.32,-0.11,73.77,72.97,39.49,40.67,65.18301973,41.39,29.97,613.6934624,552.8542889,412.1615525
24060,,,,4.2,4.123456322,4.09,4.143313662,8.44,8.656769984,-0.33,-0.11,73.77,72.97,40.71,39.66,65.41936106,41.53,30.09,582.0068977,571.0465746,410.1759071
24120,,,,3.9,3.812386958,4.25,4.293360956,8.29,8.495747913,-0.32,-0.11,73.76,72.99,40.85,39.78,65.64979338,41.56,29.99,538.0721566,591.7250495,406.9149011
24180,,,,3.82,3.850956455,4.16,4.07456482,8.12,8.315521275,-0.31,-0.11,73.75,72.96,39.8,40.75,65.87446767,41.55,29.76,543.4444502,561.8208382,405.9800659
24240,,,,3.62,3.524389268,4.01,4.034033627,7.76,7.948422895,-0.3,-0.11,73.72,72.9,40.94,39.84,66.09353224,41.61,29.31,497.1202779,555.7700553,404.6848676
24300,,,,3.57,3.496071888,3.95,3.954015109,7.66,7.840086997,-0.29,-0.11,73.71,72.88,40.79,40.09,66.30713099,41.65,29.24,492.7627488,543.7442554,403.026381
24360,,,,4.13,4.136454307,4.58,4.562837705,8.86,9.089292011,-0.34,-0.11,73.85,73.13,40.16,40.46,66.51540426,41.64,30.95,583.0211211,627.2597502,401.9841767
24420,,,,4.31,4.256133042,4.78,4.853276675,9.26,9.499409717,-0.35,-0.11,73.9,73.2,40.57,39.7,66.71848873,41.47,31.2,602.2435173,672.1706627,403.4520741
24480,,,,4.09,4.143266905,4.45,4.384589513,8.7,8.917856418,-0.33,-0.11,73.85,73.11,39.58,40.48,66.91651757,41.42,30.5,587.080415,608.3587018,402.7688116
24540,,,,4.19,4.148747879,4.79,4.839271074,9.14,9.378018953,-0.35,-0.11,73.9,73.21,40.49,39.86,67.10961994,41.5,31.17,587.0201797,669.8674344,400.5145501
24600,,,,4.22,4.268726393,4.11,4.068623006,8.51,8.727349398,-0.32,-0.11,73.85,73.05,39.63,40.32,67.297922,41.41,30.33,604.9176736,564.604705,400.3488576
24660,,,,4.12,4.067098125,4.2,4.255504961,8.5,8.712603086,-0.32,-0.11,73.85,73.07,40.56,39.71,67.48154682,41.53,30.49,575.4145558,587.9402328,398.2312026
24720,,,,3.69,3.586791145,3.96,4.007236309,7.8,7.984027454,-0.3,-0.11,73.78,72.95,40.95,39.59,67.66061368,41.56,29.54,507.3834947,553.8689115,397.2825912
24780,,,,4.22,4.278391031,4.36,4.318297589,8.76,8.98668862,-0.33,-0.11,73.89,73.14,39.78,40.59,67.83523923,41.6,30.97,604.2863264,594.8405728,395.0857575
24840,,,,4.04,3.953407119,4.17,4.247946529,8.38,8.591353648,-0.32,-0.11,73.86,73.07,40.82,39.4,68.00553668,41.5,30.36,559.9575648,588.4300984,396.0743834
24900,,,,4.23,4.288070906,4.36,4.313978233,8.77,8.992049139,-0.33,-0.11,73.9,73.15,39.66,40.54,68.17161675,41.52,30.93,606.9965295,596.3488597,394.2260743
24960,,,,3.81,3.78618472,3.92,3.906545039,7.89,8.082729759,-0.3,-0.11,73.82,72.98,40.21,40.09,68.3335865,41.51,29.74,536.3819169,541.2165903,393.8103754
25020,,,,3.92,3.948818414,4.05,3.999952016,8.14,8.33877043,-0.31,-0.11,73.85,73.04,39.93,40.54,68.49155095,41.61,30.27,558.2763717,551.4421664,391.1441204
25080,,,,3.72,3.718532786,3.84,3.792452433,7.72,7.900985219,-0.29,-0.11,73.81,72.95,40.1,40.4,68.64561178,41.59,29.64,526.0877007,523.7133967,390.807357
25140,,,,3.76,3.804015025,3.81,3.732240741,7.74,7.926255766,-0.29,-0.11,73.82,72.96,39.76,40.77,68.79586862,41.64,29.78,537.6272151,514.03032,389.0100403
25200,,,,3.66,3.651245805,3.7,3.659645999,7.52,7.700891804,-0.29,-0.11,73.79,72.91,40.16,40.43,68.94241788,41.65,29.47,516.1289773,504.181671,388.1118724
25260,,,,5.01,5.049054476,5.39,5.449942744,10.64,10.88899722,-0.36,-0.11,74.11,73.49,40.17,40.31,69.08535391,41.66,33.07,713.5266503,750.2859135,386.6928269
25320,,,,4.54,4.617026218,4.81,4.764294628,9.56,9.771320846,-0.32,-0.11,74.03,73.34,39.5,40.27,69.22476831,41.27,31.61,658.1837823,666.7722369,390.5255672
25380,,,,4.36,4.413624383,4.61,4.570408862,9.17,9.374033245,-0.31,-0.11,74,73.28,39.69,40.37,69.36075084,41.39,31.39,627.7656794,636.8890206,387.4864478
25440,,,,4.33,4.336984744,4.57,4.565621099,9.1,9.292605843,-0.31,-0.11,74,73.28,40.02,40.16,69.49338756,41.44,31.4,616.3526635,635.1241783,385.5935637
25500,,,,4.33,4.398901753,4.58,4.519760924,9.11,9.308662676,-0.31,-0.11,74.01,73.28,39.6,40.56,69.62276381,41.44,31.44,625.1877586,628.7342651,384.6949117
25560,,,,4.14,4.091133426,4.37,4.398742382,8.7,8.879875808,-0.29,-0.11,73.97,73.21,40.45,39.84,69.74896211,41.46,31.01,581.5241259,611.8805053,383.7386707
25620,,,,4.07,4.100068417,4.14,4.083838411,8.4,8.573906827,-0.28,-0.11,73.95,73.15,39.85,40.47,69.87206273,41.5,30.72,582.1898588,566.8307673,382.0751121
25680,,,,4.48,4.432743685,4.99,5.057744044,9.67,9.880487729,-0.33,-0.11,74.06,73.4,40.61,39.86,69.99214394,41.54,32.22,629.1400792,701.0793642,380.6401894
25740,,,,4.2,4.182408098,4.67,4.677900522,9.06,9.250308621,-0.31,-0.11,74.02,73.3,40.24,39.96,70.10928203,41.39,31.41,595.3886253,652.9955794,381.6058097
25800,,,,4.13,4.158383114,4.4,4.350805752,8.72,8.899188867,-0.29,-0.11,73.99,73.23,39.85,40.4,70.22355145,41.45,31.13,591.3308986,605.5240914,379.5035782
25860,,,,3.81,3.831097878,3.97,3.899900592,7.96,8.12099847,-0.27,-0.11,73.91,73.08,39.84,40.56,70.33502414,41.51,30.26,544.2317789,541.5889003,377.8534245
25920,,,,4.1,4.100443874,4.27,4.257910124,8.57,8.748353998,-0.29,-0.11,73.98,73.21,40.16,40.36,70.44377082,41.61,31.22,581.2812264,588.8490862,375.6898754
25980,,,,4.16,4.206797122,4.34,4.277050437,8.69,8.873847559,-0.29,-0.11,74,73.23,39.71,40.58,70.54986007,41.51,31.26,597.5455133,593.7355154,375.9576238
26040,,,,3.97,3.994984374,4.14,4.094517365,8.31,8.479501738,-0.28,-0.11,73.96,73.16,39.9,40.45,70.65335898,41.51,30.81,567.7129867,568.6885507,375.0587046
26100,,,,3.86,3.779897456,4.1,4.149060772,8.15,8.318958227,-0.28,-0.11,73.95,73.14,40.84,39.68,70.75433241,41.58,30.73,536.5120621,575.1099449,373.2518594
26160,,,,4.69,4.754093877,4.77,4.76618826,9.69,9.910282137,-0.33,-0.11,74.1,73.4,39.75,40.42,70.85284385,41.54,32.45,674.9070987,660.3910808,372.0572826
26220,,,,4.13,4.204598536,4.2,4.124812015,8.54,8.719410551,-0.29,-0.11,74,73.21,39.41,40.56,70.94895521,41.38,31.03,599.1740637,575.7120542,373.3164414
26280,,,,4.21,4.11770183,4.28,4.376151278,8.7,8.883853108,-0.29,-0.11,74.01,73.24,40.85,39.42,71.04272685,41.53,31.44,585.1855515,607.5505041,370.3195394
26340,,,,4.65,4.745118491,4.42,4.379105235,9.31,9.514223725,-0.31,-0.11,74.07,73.33,39.5,40.52,71.13421694,41.47,32.06,674.7351582,608.4476333,369.5717726
26400,,,,4.33,4.296232332,4.27,4.321555225,8.82,9.007787556,-0.3,-0.11,74.03,73.26,40.35,39.68,71.22348312,41.44,31.51,611.7225322,602.0620469,369.4919623
26460,,,,4.12,4.051650815,4.57,4.639491825,8.89,9.081142641,-0.3,-0.11,74.04,73.31,40.72,39.66,71.31058095,41.51,31.71,576.2660593,645.093276,367.6147111
26520,,,,3.89,3.928451313,4.22,4.154920414,8.3,8.473371727,-0.28,-0.11,73.98,73.2,39.7,40.53,71.39556448,41.48,31.01,558.9367799,578.3922058,366.7480178
26580,,,,4.24,4.32709372,4.6,4.529062611,9.05,9.24615633,-0.31,-0.11,74.06,73.34,39.46,40.77,71.47848679,41.54,31.98,614.7067474,628.6186651,364.8518384
26640,,,,3.77,3.696956602,4.27,4.300938717,8.22,8.387895319,-0.28,-0.11,73.98,73.2,40.69,39.71,71.55939922,41.49,30.96,526.1771633,599.326748,364.9864864
26700,,,,3.87,3.81150035,4.38,4.405684924,8.43,8.607185274,-0.28,-0.11,74.01,73.25,40.61,39.94,71.63835216,41.58,31.38,541.4010772,611.4294999,362.672747
26760,,,,3.88,3.892018448,4.4,4.365057238,8.47,8.647075686,-0.29,-0.11,74.01,73.26,40.04,40.36,71.71539415,41.54,31.4,553.3169549,606.6673149,362.0651235
26820,,,,4.01,3.974333215,4.7,4.730374453,8.9,9.094707669,-0.3,-0.11,74.06,73.35,40.49,39.99,71.79057315,41.54,31.92,565.0194302,657.7402555,361.1325904
26880,,,,4.04,4.09049297,4.1,4.048137872,8.36,8.528630842,-0.28,-0.11,74.01,73.2,39.66,40.38,71.86393539,41.46,31.22,582.3965285,564.15135,360.663176
26940,,,,3.78,3.732667254,4.3,4.325484844,8.28,8.448152098,-0.28,-0.11,74,73.23,40.5,39.92,71.93552617,41.58,31.3,530.5511187,600.3427745,358.7028255
27000,,,,3.44,3.351012133,4.03,4.064151556,5.95,5.915163689,-1.96,-2,73.29,72.48,40.24,39.05,72.00538939,40.98,40.66,476.1481976,564.4509928,0.002199764
27060,,,,4.33,4.298004344,4.22,4.317288449,7,7.115292793,-2.11,-2,73.46,72.7,40.55,39.58,72.00119594,41.63,41.36,598.3139893,586.2045804,1.75E-08
