,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
15180,,,,2.83,2.904707171187836,3.06,3.019123809508368,6.12,6.313830980696204,-0.3,-0.11000000000000032,73.81,72.63,39.22,40.47,71.94015084379598,42.55,29.8,410.4281148,411.8841149,304.5427313809316
15240,,,,2.54,2.6050181708492137,2.74,2.6448606938369315,3.82,3.7498788646861456,-1.93,-2.0,73.76,72.58,39.12,41.12,72.0098929138895,42.49,28.5,368.0800298,360.6496454,0.0018649144310775002
15300,,,,2.51,2.4123443721021336,2.79,2.8651035037634065,3.83,3.7774478758655405,-1.94,-2.0,73.7,72.5,41.32,39.1,72.00569148374626,42.03,28.12,340.3733705,390.2363975,1.555324940996865e-08
15360,,,,3.1,3.08404251777191,3.6,3.6917799525442945,5.11,5.275822470316204,-2.17,-2.0,73.75,72.47,40.22,39.19,71.9440078907911,43.03,30.31,434.60707149999996,501.7304813,9.447435398999094e-14
15420,,,,3.03,3.1222089730999105,3.18,3.131944566601254,4.74,4.754153539701164,-2.01,-2.0,73.86,72.81,39.16,40.93,71.88247778414004,42.73,30.06,440.475324,424.9451347,5.910416559248332e-19
15480,,,,2.89,2.8519116432701908,3.03,3.0853825511212505,4.52,4.437294194391441,-1.92,-2.0,73.81,72.58,40.46,39.26,71.82110263418302,42.39,30.07,403.575873,423.13576229999995,3.716113187905636e-24
15540,,,,3.15,3.1151017879945626,3.31,3.400879977208256,4.93,5.0159817652028185,-2.09,-2.0,73.8,72.53,40.4,39.08,71.75988387750567,42.13,29.88,440.3112134,463.2241482,2.2483211528012708e-29
15600,,,,3.13,3.2296271951262576,3.18,3.126718268108201,4.82,4.856345463234458,-2.04,-2.0,73.84,72.78,39.02,40.85,71.69882291725231,41.61,30.2,456.3237777,425.08965539999997,1.3621389033368723e-34
15660,,,,2.82,2.7372425077884284,3.05,3.1323321769255346,4.47,4.369574684713963,-1.9,-2.0,73.82,72.73,41.08,39.1,71.63792112348521,41.42,29.91,387.06085319999994,429.19479259999997,8.213416753409996e-40
15720,,,,2.84,2.839957560236098,3.07,3.0717513824981784,4.5,4.411708942734276,-1.91,-2.0,73.79,72.68,40.05,39.97,71.57717983354,42.28,30.33,401.504125,420.2356864,4.963537845798979e-45
15780,,,,3.09,3.1287123348817745,3.34,3.3451907973113677,4.9,4.973903132193142,-2.08,-2.0,73.8,72.71,39.63,40.01,71.51660035237738,41.76,29.93,441.9796352,457.02833499999997,3.11572106509199e-50
15840,,,,3.31,3.3939510795416643,3.18,3.133847712353403,4.94,5.0277987918950675,-2.09,-2.0,73.8,72.72,39.14,40.49,71.45618395293111,41.7,30.56,479.57844670000003,428.43208250000004,1.9385843703519545e-55
15900,,,,3.06,2.9765562388660105,3.05,3.1362685775011188,4.64,4.612824816367129,-1.97,-2.0,73.79,72.69,40.93,39.09,71.39593187645238,42.25,30.62,420.433609,428.9467949,1.175268469351457e-60
15960,,,,2.93,2.8500672372438642,3.21,3.2815438334837896,4.66,4.631611070727654,-1.97,-2.0,73.79,72.65,40.93,39.28,71.33584533285047,43.11,30.27,402.5176043,448.43966860000006,7.341538515953682e-66
16020,,,,3.31,3.3958250877970304,3.18,3.131817590165642,4.94,5.027642677962673,-2.09,-2.0,73.87,72.71,39.22,40.61,71.27592550102989,42.43,41.96,479.77257639999993,427.38428269999997,4.7095760056377536e-71
16080,,,,3.14,3.2103968535714924,3.01,2.9506107609353522,4.68,4.661007614506845,-1.98,-2.0,73.86,72.67,39.24,40.7,71.21617352922395,42.42,41.93,454.4698106000001,403.38591510000003,2.91691258891465e-76
16140,,,,3.02,2.982104825157641,2.9,2.928705853365702,4.5,4.410810678523343,-1.91,-2.0,73.85,72.6,40.45,39.67,71.15659053532484,42.47,41.81,422.01344180000007,399.9404434,1.7609523264792376e-81
16200,,,,2.98,2.9688033696007143,2.86,2.8516671655121506,4.44,4.3204705351128645,-1.88,-2.0,73.85,72.59,40.13,40.14,71.09717760721013,42.4,41.82,420.061507,388.5720825,1.0860300718148417e-86
16260,,,,3.46,3.4171250503738078,3.6,3.694499075140856,5.55,5.611624125514664,-2.06,-2.0,73.83,72.7,40.4,39.26,71.03793580306596,42.07,41.46,483.6134722,503.4942665,6.686113581361574e-92
16320,,,,3.38,3.332393712113319,3.64,3.7217950056024702,5.51,5.554188717715789,-2.05,-2.0,73.92,72.94,40.58,39.56,70.97886615170677,41.67,41.17,471.2102252,508.72398880000003,4.0712245554125063e-97
16380,,,,3.06,3.1271656242748906,3.16,3.077534271434641,4.89,4.704699895709531,-1.82,-2.0,73.94,72.95,39.32,40.91,70.9199696528916,41.66,41.5,443.33467010000004,423.58353610000006,2.4559902838343697e-102
16440,,,,3.39,3.3334136780725885,3.5,3.599620966348729,5.42,5.433034644421317,-2.01,-2.0,73.88,72.8,40.56,38.98,70.86124727763718,41.75,41.79,472.9614074,495.9088465,1.4954447583281942e-107
16500,,,,3.32,3.3108570078109834,3.43,3.462248831585226,5.3,5.273105839396209,-1.97,-2.0,73.9,72.9,40.14,39.82,70.80269996852762,42.42,41.45,468.8725213000001,474.6542575,9.233467486331536e-113
16560,,,,3.22,3.285154663491604,3.33,3.2735094518627097,5.15,5.058664115354313,-1.91,-2.0,73.9,72.9,39.37,40.57,70.7443286400209,42.68,41.36,465.50642949999997,450.13284000000004,5.812753636622519e-118
16620,,,,3.21,3.24196796908483,3.31,3.2875161858179767,5.13,5.029484154902807,-1.9,-2.0,73.91,72.88,39.69,40.27,70.68613417875204,41.97,41.5,459.3823283,452.10926860000006,3.679141058344386e-123
16680,,,,3.5,3.5490810789365885,3.61,3.617634571349215,5.59,5.666715650285804,-2.08,-2.0,73.88,72.86,39.51,39.99,70.62811744383326,42.32,42.26,503.1386058,497.28358610000004,2.2361695873423237e-128
16740,,,,3.43,3.4839814319055944,3.55,3.5455256542963722,5.49,5.529507086201967,-2.04,-2.0,73.89,72.92,39.57,40.14,70.5702792671508,42.19,42.08,493.379279,486.97713660000005,1.3626335802908019e-133
16800,,,,3.34,3.412186397404006,3.45,3.409061120468417,5.34,5.321247517872423,-1.98,-2.0,73.94,72.9,39.37,40.42,70.51262045365871,41.88,42.06,483.35269810000005,469.07209539999997,8.446788271025203e-139
16860,,,,3.44,3.3902980440548935,3.61,3.704451889298243,5.54,5.594749933353137,-2.06,-2.0,73.97,72.87,40.59,39.14,70.45514178166957,42.07,42.08,480.973281,509.5167636,5.135545428634522e-144
16920,,,,3.38,3.4673759758783156,3.39,3.3266551901838826,5.32,5.294031166062198,-1.98,-2.0,73.94,72.96,39.14,40.77,70.39784400314207,42.16,42.04,492.36836780000004,456.97766540000003,3.1516318000839673e-149
16980,,,,3.24,3.2250518838492255,3.25,3.2740771245595384,5.1,4.999129008408763,-1.9,-2.0,73.91,72.91,40.21,39.79,70.34072784396571,41.96,41.94,457.4736413,451.06573219999996,1.956918930680836e-154
17040,,,,2.99,2.9061408617476303,3.26,3.3169603633098155,4.9,4.723101225057446,-1.82,-2.0,73.93,72.89,41.02,39.42,70.28379400424241,41.95,41.83,411.84607139999997,456.304292,1.201260966364698e-159
17100,,,,3.13,3.2162388839939613,3.17,3.0842341609268895,4.96,4.800473044920851,-1.84,-2.0,73.91,72.87,39.12,40.97,70.22704315856518,41.78,41.39,456.22997419999996,423.96353,7.352041337962925e-165
17160,,,,3.85,3.9341446066723194,3.91,3.9289078732052207,6.36,6.36305247987754,-2.0,-2.0,73.9,72.85,39.29,39.83,70.17047595629396,41.72,42.37,557.8237968999999,540.0275115000001,4.503825932946011e-170
17220,,,,3.46,3.457193897386865,3.51,3.559706371844914,5.72,5.516900269231779,-1.8,-2.0,74.03,73.12,40.23,39.86,70.11409302182844,41.71,42.18,489.7696203,488.7026955,2.7549727742110286e-175
17280,,,,3.3,3.235988454055657,3.35,3.4279348877445366,5.21,5.163923341800194,-1.95,-2.0,73.98,73.02,40.66,39.13,70.05789495487822,41.75,42.21,460.2478265,474.53594929999997,1.6930973450186954e-180
17340,,,,3.62,3.6532086693031207,3.68,3.7157466779464707,5.72,5.8689553472495914,-2.15,-2.0,73.95,72.98,39.73,39.64,70.00188233072996,41.48,41.98,518.9952912,512.9322476,1.0435226688135659e-185
17400,,,,3.58,3.6047524246932183,3.63,3.676086567338241,5.66,5.780838992031459,-2.12,-2.0,74.0,73.03,39.89,39.72,69.94605570051185,41.79,41.86,511.54164199999997,506.7622176,6.383193584376368e-191
17460,,,,3.41,3.359900094159194,3.56,3.6398734138826567,5.45,5.499773508041851,-2.05,-2.0,73.98,73.02,40.55,39.28,69.89041559145537,41.43,41.72,477.4463557,502.531578,3.935047273693235e-196
17520,,,,3.25,3.18209241918461,3.39,3.4635082758669338,5.2,5.145600695051543,-1.95,-2.0,73.95,73.0,40.74,39.31,69.8349625071542,41.02,41.63,451.9274862,478.00205830000004,2.4197149222882048e-201
17580,,,,3.8,3.896207549161861,3.59,3.559344138599521,5.78,5.955551687761382,-2.17,-2.0,73.91,72.96,39.17,40.27,69.77969692782062,42.47,41.78,553.0971477999999,490.999729,1.4571475861582106e-206
17640,,,,3.51,3.453966278631623,3.75,3.8401787069004216,5.67,5.794144985532045,-2.13,-2.0,73.95,73.0,40.68,39.31,69.72461931053907,41.34,41.63,489.46545710000004,529.1418269,9.246601867132046e-212
17700,,,,3.39,3.4237664429925068,3.62,3.59003807585574,5.46,5.5138045188482465,-2.05,-2.0,74.02,73.08,39.76,40.38,69.66973008951722,41.25,41.61,485.8624044,495.1477358,5.748830546794118e-217
17760,,,,3.27,3.262294509677002,3.49,3.495378067177653,5.28,5.257672576854655,-1.98,-2.0,74.0,73.06,40.14,40.01,69.61502967633439,41.47,41.59,463.8686865,483.29774150000003,3.414665119781284e-222
17820,,,,3.54,3.528459652522609,3.78,3.8247194662790096,5.71,5.853179118801618,-2.14,-2.0,73.95,73.04,40.11,39.64,69.56051846018744,42.42,41.4,501.53278439999997,528.6229754999999,2.1104577627650707e-227
17880,,,,3.52,3.60632078947852,3.72,3.6618172814769743,5.65,5.768138070955494,-2.12,-2.0,74.01,73.06,39.31,40.6,69.50619680813409,41.64,41.38,511.79648110000005,505.68282980000004,1.344951220672214e-232
17940,,,,3.35,3.4135734745381225,3.45,3.382073718809031,5.3,5.295647193347154,-1.99,-2.0,74.01,73.06,39.43,40.69,69.45206506533381,41.41,41.35,485.2304205,467.301879,8.323361067567567e-238
18000,,,,3.35,3.291526435549037,3.44,3.4912865236197015,5.3,5.282812959168739,-1.99,-2.0,73.97,72.99,40.56,39.51,69.39812355528613,41.54,41.39,467.89808780000004,482.49084739999995,4.971704139254704e-243
18060,,,,3.79,3.749552400990994,4.18,4.274445076321619,6.53,6.523997477312614,-1.99,-2.0,73.95,72.98,40.38,39.28,69.34437258006662,41.9,41.05,532.5332763,589.6327016,3.0517255392274307e-248
18120,,,,3.89,3.8822706362395443,4.45,4.518129935397875,6.82,6.9004005716374195,-2.08,-2.0,74.06,73.18,40.22,39.77,69.29081242056037,42.11,41.84,550.9708144,622.9136042,1.9061758346216476e-253
18180,,,,3.74,3.689372664953743,4.28,4.369451245686189,6.56,6.558823910639932,-2.0,-2.0,74.05,73.26,40.51,39.45,69.2374433366932,42.01,41.87,525.2094976,605.9725578,1.1936751541435886e-258
18240,,,,4.07,4.157408761798572,4.43,4.411977107487963,6.95,7.069385869286535,-2.12,-2.0,74.02,73.22,39.31,40.11,69.18426556766039,41.73,40.99,591.8397552,613.3937024,7.372003793542502e-264
18300,,,,3.9,3.9596800504431,4.23,4.215162713474719,6.64,6.67484276391782,-2.03,-2.0,74.08,73.2,39.56,40.17,69.13127933215314,42.08,41.07,563.0301392000001,585.2666084,4.485620179777506e-269
18360,,,,3.78,3.7296743450805065,4.18,4.26101937144867,6.5,6.490693716529176,-1.99,-2.0,74.06,73.15,40.52,39.37,69.07848482858279,42.02,41.34,531.2495353999999,591.3386807,2.766614363574528e-274
18420,,,,3.55,3.5146159807271165,3.92,3.9459161312025826,6.1,5.960532111929699,-1.86,-2.0,74.04,73.14,40.35,39.83,69.02588223530266,41.75,41.43,500.32356889999994,546.6951566,1.7179626837220288e-279
18480,,,,4.08,4.166441086613821,4.23,4.190730895559599,6.78,6.857171982173419,-2.07,-2.0,73.99,73.1,39.27,40.28,68.97347171082778,42.01,41.21,592.9982024,580.5828872000001,1.0467968196672455e-284
18540,,,,3.77,3.842376905232352,3.77,3.7104266604399307,6.17,6.052803565672283,-1.88,-2.0,74.09,73.23,39.54,40.72,68.9212533940523,42.1,41.22,545.8351067000001,513.2475785,6.440421373594796e-290
18600,,,,4.02,4.1008918234543685,3.87,3.8211137739191643,6.45,6.422005597373532,-1.97,-2.0,74.07,73.16,39.32,40.4,68.86922740446475,41.83,41.27,584.4278178,530.7857308,4.006379866331243e-295
18660,,,,3.66,3.5905718862803386,3.52,3.571035093697556,5.87,5.661606979977895,-1.79,-2.0,74.1,73.14,40.69,39.55,68.8173938423612,41.82,41.17,511.2118432,494.914487,2.4521309076325763e-300
18720,,,,3.86,3.7831592608993336,3.92,4.0147671210446285,6.36,6.297926381943963,-1.94,-2.0,74.05,73.08,40.72,39.14,68.76575278905618,41.73,41.78,539.2933732999999,556.257076,1.4962345002094252e-305
18780,,,,3.82,3.78861261235204,3.87,3.907577380277053,6.28,6.196189992629092,-1.92,-2.0,74.1,73.18,40.36,39.81,68.71430430709162,41.31,41.73,539.2308418,540.2912352000001,9.180484897734e-311
18840,,,,3.64,3.5847602891420998,3.69,3.733669325240307,5.99,5.818429614382406,-1.83,-2.0,74.08,73.15,40.57,39.61,68.66304844044362,41.37,41.67,510.9122529,517.7881381,5.5638489e-316
18900,,,,3.63,3.7065618530495263,3.51,3.4167493180426733,5.84,5.623311171092199,-1.78,-2.0,74.05,73.1,39.28,40.91,68.6119852147272,41.65,41.49,528.0472812,473.3696456,3.394e-321
18960,,,,4.3,4.366521609868946,4.02,4.004319210758481,6.79,6.870840820627427,-2.08,-2.0,74.02,73.05,39.45,40.14,68.56111463739907,41.48,41.55,621.6517537999999,554.1759483,0.0
19020,,,,4.27,4.360925211356758,4.0,3.9559639993227904,6.75,6.816889210679548,-2.06,-2.0,74.09,73.24,39.39,40.59,68.51043669795834,41.38,41.64,620.1378317000001,546.5004445000001,0.0
19080,,,,4.05,4.135893247169664,3.62,3.54722312363485,6.27,6.183116370804514,-1.92,-2.0,74.1,73.21,39.34,40.69,68.45995136814527,41.28,41.62,589.2913443,492.76029280000006,0.0
19140,,,,4.11,4.053696463202925,3.72,3.794493127089815,6.39,6.3481895902927405,-1.95,-2.0,74.06,73.14,40.47,39.32,68.40965860213811,41.33,41.79,577.7846945,526.8049823,0.0
19200,,,,4.27,4.25273628315653,3.87,3.9161695050729852,6.64,6.668905788229516,-2.03,-2.0,74.05,73.21,40.15,39.68,68.35955833674798,42.0,41.54,605.5164812,542.5185075,0.0
19260,,,,4.13,4.075254646690947,3.8,3.870525479588415,6.47,6.445780126279363,-1.98,-2.0,74.08,73.21,40.56,39.4,68.3096504916119,42.03,41.52,579.981443,537.2864252,0.0
19320,,,,3.87,3.78512715247328,3.74,3.811795209639754,6.2,6.096922362113034,-1.89,-2.0,74.06,73.17,40.79,39.34,68.25993496938389,42.03,41.46,539.1336134,529.130348,0.0
19380,,,,4.09,4.022112109318974,4.19,4.282400949635798,6.74,6.804513058954772,-2.06,-2.0,74.03,73.12,40.61,39.25,68.21041165592425,41.13,41.07,572.6920585,593.8749267000001,0.0
19440,,,,4.01,4.012494272596032,4.11,4.117673235490061,6.61,6.6301675080860925,-2.02,-2.0,74.11,73.3,40.14,40.14,68.16108042048707,40.94,41.19,570.7563899,570.0162161000001,0.0
19500,,,,3.91,3.839558763922269,4.0,4.0772972760555595,6.45,6.416856039977828,-1.97,-2.0,74.12,73.29,40.71,39.43,68.11194111590585,40.97,41.35,547.3991318,567.5251995,0.0
19560,,,,3.68,3.601135429098815,3.81,3.8636787802420773,6.1,5.964814209340892,-1.86,-2.0,74.09,73.24,40.73,39.55,68.06299357877741,40.86,41.28,513.5384806,537.5858892000001,0.0
19620,,,,3.7,3.7558287947419324,3.84,3.759795369976363,6.14,6.015624164718295,-1.88,-2.0,74.04,73.19,39.49,40.67,68.01423762964403,40.89,41.13,535.2310143,522.3720155,0.0
19680,,,,3.63,3.607396239975869,3.76,3.7462149519401224,6.02,5.853611191915991,-1.84,-2.0,74.06,73.24,40.25,40.21,67.96567307317389,41.59,41.05,513.248289,519.7247426,0.0
19740,,,,3.58,3.6189222141441992,3.71,3.6388070832470394,5.94,5.757729297391238,-1.82,-2.0,74.06,73.21,39.7,40.68,67.91729969833978,41.52,40.96,515.2318048999999,505.56063420000004,0.0
19800,,,,3.38,3.4146226036152023,3.5,3.400795543767768,5.35,5.315418147382971,-1.97,-2.0,74.05,73.17,39.68,40.95,67.86911727859611,41.44,40.93,486.0901893,472.0314751,0.0
19860,,,,4.29,4.245467652863493,4.56,4.658330240733342,7.54,7.403797893596835,-1.86,-2.0,74.01,73.12,40.38,39.3,67.82112557205436,42.21,41.43,604.4660506,646.2083564,0.0
19920,,,,3.99,3.9191009874285503,4.24,4.313807367430047,6.65,6.732908354858598,-2.08,-2.0,74.14,73.33,40.77,39.67,67.77332432165674,42.04,41.28,557.062925,597.124529,0.0
19980,,,,4.05,4.117741273210218,4.11,4.051698280677496,6.6,6.669439553887713,-2.07,-2.0,74.1,73.28,39.42,40.48,67.72571325534847,42.05,40.77,587.6741235000001,564.4144341,0.0
20040,,,,4.5,4.490430817087002,4.66,4.734163795192747,7.88,7.724594612279748,-1.85,-2.0,74.08,73.26,40.1,39.5,67.6782920862482,41.39,40.65,640.1526612,658.7423309999999,0.0
20100,,,,4.09,4.006096703048872,4.58,4.6755541425228255,7.07,7.181650845571697,-2.11,-2.0,74.11,73.33,40.8,39.43,67.63106051281711,41.02,40.61,570.5618933,650.0126617000001,0.0
20160,,,,3.81,3.756360669612724,4.27,4.299876166250831,6.59,6.5562368358635545,-1.97,-2.0,74.08,73.34,40.53,39.81,67.58401821902632,41.27,40.59,535.5170511,598.9619441000001,0.0
20220,,,,3.77,3.826047766470065,4.02,3.939585377577229,6.36,6.265633144047294,-1.9,-2.0,74.05,73.29,39.55,40.66,67.53716487452282,41.44,40.59,545.0552104,548.9349543999999,0.0
20280,,,,4.48,4.557006278441894,4.36,4.3267993604123935,7.22,7.383805638854287,-2.16,-2.0,74.03,73.27,39.45,40.26,67.49050013479393,41.99,41.24,648.781438,602.1806502000001,0.0
20340,,,,4.42,4.380287172952114,4.38,4.448133201531635,7.18,7.328420374483748,-2.15,-2.0,74.17,73.34,40.5,39.57,67.4440236413303,42.23,41.41,623.0304474,618.6260338,0.0
20400,,,,4.22,4.160116773592426,4.17,4.23828208899404,6.85,6.898398862586465,-2.05,-2.0,74.14,73.29,40.49,39.49,67.39773502178735,42.23,41.74,594.1353624,590.5994295,0.0
20460,,,,4.31,4.35638482535335,4.12,4.08090185870456,6.88,6.937286684057909,-2.06,-2.0,74.12,73.26,39.64,40.3,67.35163389014541,41.27,41.8,621.7291899,567.8270466,0.0
20520,,,,4.3,4.271397526868918,4.26,4.313602576748409,6.99,7.085000103617327,-2.09,-2.0,74.16,73.26,40.35,39.67,67.30571984686834,41.38,41.78,609.1717287,599.7646036,0.0
20580,,,,3.75,3.686165863511834,4.24,4.265170099536829,6.51,6.451335963048663,-1.95,-2.0,74.15,73.28,40.67,39.88,67.2599924790609,41.49,41.68,526.1927636,592.9608286,0.0
20640,,,,3.95,4.004032910993271,3.81,3.735584190754512,6.34,6.239617101747783,-1.9,-2.0,74.1,73.25,39.55,40.65,67.21445136062457,41.59,41.24,571.6453713,519.5259853,0.0
20700,,,,3.74,3.644862954596696,3.8,3.859588228292418,6.16,6.004451182889113,-1.84,-2.0,74.07,73.18,40.92,39.47,67.16909605241217,41.44,40.94,519.4393116,536.4558966,0.0
20760,,,,4.45,4.4028780745937794,4.86,4.95148542844379,8.0,7.854363503037568,-1.85,-2.0,74.06,73.15,40.37,39.4,67.12392610238113,41.25,41.68,627.2196522,687.0086274,0.0
20820,,,,4.52,4.571420480755299,4.94,4.94507089015476,8.14,8.01649137091006,-1.88,-2.0,74.18,73.43,39.79,40.3,67.07894104574537,41.57,41.99,650.8799888,685.2220378999999,0.0
20880,,,,4.21,4.191689987177583,4.6,4.635319003945394,7.58,7.327008991122977,-1.75,-2.0,74.18,73.39,40.21,39.77,67.03414040512597,41.58,41.97,598.7791397999999,647.6495041000001,0.0
20940,,,,4.39,4.48150596107945,4.49,4.431067836628754,7.65,7.412573797708205,-1.77,-2.0,74.15,73.34,39.32,40.41,66.98952369070061,41.59,41.6,640.3580545,618.3937039,0.0
21000,,,,4.38,4.453571066982773,4.27,4.228521280398195,7.06,7.182092347380969,-2.12,-2.0,74.16,73.31,39.53,40.34,66.94509040035166,41.93,41.02,635.7267304,589.2409841,0.0
21060,,,,4.22,4.124414577894179,4.1,4.201374784378467,6.78,6.825789362272646,-2.04,-2.0,74.12,73.27,40.75,39.21,66.90084001981313,41.88,41.07,588.835597,584.9749747000001,0.0
21120,,,,4.12,4.074457770098718,4.14,4.17593827810669,6.73,6.750396048205408,-2.02,-2.0,74.1,73.25,40.37,39.72,66.85677202281639,41.67,41.16,581.0928597,580.7355217999999,0.0
21180,,,,4.11,4.044626851886754,4.38,4.441473655882589,6.91,6.986100507769343,-2.08,-2.0,74.08,73.36,40.58,39.66,66.81288587123468,42.0,41.31,576.5053675,617.3646549,0.0
21240,,,,4.02,4.023100737736481,4.28,4.259591777468996,6.75,6.782692515205477,-2.03,-2.0,74.17,73.36,40.1,40.19,66.76918101522652,41.5,41.22,573.1028812999999,593.9322647999999,0.0
21300,,,,3.93,3.872111370496558,4.33,4.36213595943515,6.71,6.7342473299317085,-2.02,-2.0,74.17,73.37,40.52,39.82,66.7256568933779,41.11,41.06,553.0171664,608.3029186000001,0.0
21360,,,,4.0,3.9462717249580987,4.41,4.452371142702697,6.84,6.898642867660795,-2.06,-2.0,74.15,73.38,40.48,39.76,66.68231293284342,41.2,41.22,563.6674271,621.0687716,0.0
21420,,,,4.01,4.080840247652095,4.15,4.0705738322292575,6.65,6.651414079881352,-2.0,-2.0,74.15,73.35,39.45,40.68,66.63914854948621,41.02,41.29,582.5622842,567.864752,0.0
21480,,,,4.06,4.116579783585524,4.0,3.93641829172469,6.57,6.552998075310214,-1.98,-2.0,74.13,73.3,39.54,40.55,66.59616314801694,41.02,41.3,587.6385987000001,548.7148515,0.0
21540,,,,3.84,3.762185924101151,3.97,4.017015730014986,6.36,6.279201654116136,-1.92,-2.0,74.12,73.25,40.75,39.58,66.55335612213156,41.4,41.29,536.6352166999999,559.1646839,0.0
21600,,,,3.58,3.491311776663548,3.7,3.7256882397873925,5.93,5.717000016450941,-1.79,-2.0,74.1,73.23,40.89,39.78,66.51072685464815,41.81,41.26,497.8669237,517.7418878000001,0.0
21660,,,,4.98,5.011339682411474,5.26,5.329218279875816,9.09,8.84055796228729,-1.75,-2.0,74.07,73.18,39.76,39.55,66.46827471764264,41.63,41.39,714.7512723,740.7091805,0.0
21720,,,,4.65,4.713748855288548,4.73,4.719583508705025,7.75,7.933332363993573,-2.18,-2.0,74.2,73.49,39.72,40.43,66.42599907258358,41.52,41.28,671.2209346,654.41815,0.0
21780,,,,4.73,4.828868145263792,4.81,4.779638435748299,7.89,8.10850658101209,-2.22,-2.0,74.17,73.42,39.32,40.2,66.38389927046583,41.45,40.89,690.3453012,669.1081159,0.0
21840,,,,5.02,5.080057750128796,4.64,4.655081763517021,7.99,8.235139513645816,-2.24,-2.0,74.18,73.41,39.63,39.93,66.34197465194342,41.21,40.93,725.6522848999999,650.2631157000001,0.0
21900,,,,4.83,4.893426317522666,4.26,4.248804676789746,7.53,7.642230994312412,-2.11,-2.0,74.17,73.38,39.61,40.15,66.30022454746126,41.25,40.84,699.0875596,593.2595759999999,0.0
21960,,,,4.59,4.5661716685971205,4.21,4.2558542243507125,7.28,7.322025892947833,-2.04,-2.0,74.14,73.32,40.21,39.61,66.25864827738609,41.52,40.77,652.1048921,593.8143012999999,0.0
22020,,,,4.66,4.637463712339333,4.45,4.501132550533634,7.52,7.638596262872966,-2.11,-2.0,74.11,73.34,40.16,39.69,66.21724515213637,42.05,41.02,661.8085017999999,626.9684384999999,0.0
22080,,,,4.72,4.678870811873052,4.95,5.026476962073419,7.97,8.205347773946471,-2.24,-2.0,74.15,73.43,40.38,39.6,66.17601447231138,41.74,41.54,667.1230929,700.6276619,0.0
22140,,,,4.5,4.471870133568785,5.03,5.0667069351752785,7.84,8.038577068744065,-2.2,-2.0,74.23,73.48,40.37,39.82,66.1349555288193,41.53,41.39,638.2928509999999,708.0185740000001,0.0
22200,,,,4.31,4.366381125919607,4.81,4.747012289590544,7.51,7.613393415510151,-2.11,-2.0,74.22,73.46,39.62,40.49,66.09406760300453,41.26,41.31,624.7207524,664.2467375,0.0
22260,,,,4.22,4.289494765282479,4.28,4.1902576366436755,7.01,6.979752401926154,-1.97,-2.0,74.21,73.42,39.47,40.72,66.05334996677409,40.91,41.27,613.5478167,585.920982,0.0
22320,,,,4.45,4.513628595515053,4.22,4.166113695576307,7.17,7.17974229109136,-2.01,-2.0,74.19,73.35,39.55,40.44,66.01280188272322,40.96,41.16,645.4966582000001,581.9816804999999,0.0
22380,,,,4.36,4.288902561498866,4.14,4.205029061177063,7.02,6.99393162267593,-1.97,-2.0,74.17,73.33,40.6,39.49,65.97242260426016,40.91,40.97,612.8872607999999,586.2034324,0.0
22440,,,,4.18,4.105603084474948,4.03,4.086110953277224,6.79,6.691714037752172,-1.91,-2.0,74.16,73.29,40.63,39.57,65.93221137573003,41.17,40.95,586.3586201,569.2447006,0.0
22500,,,,4.09,4.019252009714289,3.94,3.9831377808902895,6.64,6.502389790604578,-1.86,-2.0,74.15,73.25,40.6,39.69,65.89216743253809,41.33,41.01,573.8819744,554.2365894999999,0.0
22560,,,,4.71,4.692715301591377,4.81,4.868918215958402,7.86,8.06163351754978,-2.21,-2.0,74.15,73.3,40.17,39.68,65.85229000127207,41.99,41.49,670.0440974999999,676.9282268,0.0
22620,,,,4.53,4.537717807713971,4.62,4.639964990350522,7.56,7.677682798064492,-2.12,-2.0,74.22,73.48,40.08,40.13,65.81257829982383,41.81,41.35,647.7057727000001,645.797915,0.0
22680,,,,4.43,4.49620768459487,4.45,4.390701875254285,7.33,7.386909559849155,-2.06,-2.0,74.18,73.43,39.52,40.47,65.77303153751025,41.43,41.18,643.1250596,614.4001221,0.0
22740,,,,4.7,4.644783026137661,4.72,4.811315845108667,7.77,7.956098871246329,-2.18,-2.0,74.15,73.39,40.42,39.39,65.73364891519338,41.37,40.68,663.6495127999999,672.4265771,0.0
22800,,,,4.39,4.349496626815013,4.61,4.639379076883041,7.41,7.488875703698053,-2.08,-2.0,74.18,73.44,40.36,39.87,65.69442962539995,41.38,40.69,620.8017123999999,647.4758647000001,0.0
22860,,,,4.2,4.259900182869266,4.41,4.321681569232244,7.09,7.08158175210151,-1.99,-2.0,74.15,73.46,39.52,40.73,65.65537285244002,41.53,40.7,608.5991182,604.001248,0.0
22920,,,,4.48,4.568621462598285,4.26,4.175778463303813,7.22,7.244399925902098,-2.03,-2.0,74.13,73.47,39.36,40.71,65.61647777252517,41.54,40.71,652.2363429999999,583.9993315,0.0
22980,,,,4.87,4.835994778237564,4.74,4.816845737917231,7.93,8.152840516154795,-2.23,-2.0,74.13,73.45,40.3,39.49,65.57774355388585,41.74,41.22,689.9881267000001,674.0603371000001,0.0
