,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
131040,3.590097134,3.132642922,6.612740056,-0.11,2,71.90605229,74.9999962,508.5359339,431.4026085,0.00E+00
131100,3.478842182,3.393048896,6.761891078,-0.11,2,71.97617886,74.99999708,492.0580705,465.9740947,0.00E+00
131160,3.618385367,3.341292524,4.959677891,-2,5,72.04462473,75,512.3142635,459.488417,0.00E+00
131220,3.613574462,3.394392114,5.007966576,-2,5,72.04000953,75,502.2314429,458.3033632,0.00E+00
131280,3.056406005,3.201637699,4.258043704,-2,5,71.97055752,75,424.6551811,432.4866896,0.00E+00
131340,3.42852582,3.334479746,4.763005566,-2,5,71.90108716,75,474.0266413,447.0277381,0.00E+00
131400,3.40592316,3.276118286,4.682041446,-2,5,71.83160049,75,471.6581844,440.9382755,0.00E+00
131460,3.325981206,3.264830528,4.590811734,-2,5,71.76209954,75,460.1561959,438.8845184,0.00E+00
131520,3.346326869,3.1762731,4.522599969,-2,5,71.69258629,75,462.5765266,426.2973422,0.00E+00
131580,3.377183555,3.105025897,4.482209452,-2,5,71.62306272,75,466.4210364,416.3493853,0.00E+00
131640,3.351980139,3.193983388,4.545963527,-2,5,71.55353077,75,462.6461035,427.6491846,0.00E+00
131700,3.296979612,3.175149643,4.472129255,-2,5,71.48399236,75,454.9095193,425.1016406,0.00E+00
131760,3.205059306,2.918773717,4.123833023,-2,5,71.41444939,75,441.8151253,390.3534369,0.00E+00
131820,4.147200331,4.45696895,6.604169281,-2,5,71.34490372,75,570.0442613,593.234129,0.00E+00
131880,4.263349219,3.852148395,6.115497614,-2,5,71.2753572,75,593.9963864,524.7761854,0.00E+00
131940,3.941801956,3.73848386,5.680285816,-2,5,71.20581164,75,548.1003777,507.0639338,0.00E+00
132000,3.828132188,3.923992577,5.752124765,-2,5,71.13626886,75,531.3844817,530.4951706,0.00E+00
132060,3.701183656,3.872051262,5.573234918,-2,5,71.06673062,75,513.6037474,523.9014392,0.00E+00
132120,3.602698578,3.944334397,5.547032975,-2,5,70.99719868,75,499.4917371,532.8876905,0.00E+00
132180,3.571816654,3.614861526,5.18667818,-2,5,70.92767475,75,494.9282146,488.1279094,0.00E+00
132240,3.64406168,4.236472574,5.880534254,-2,5,70.85816056,75,503.1367901,569.6543572,0.00E+00
132300,3.458069254,3.893520123,5.351589377,-2,5,70.78865777,75,478.2606859,525.9218151,0.00E+00
132360,3.68966854,3.93860298,5.62827152,-2,5,70.71916805,75,509.1646361,529.9664935,0.00E+00
132420,3.431366682,3.549110861,4.980477543,-2,5,70.64969304,75,473.6888122,478.0467198,0.00E+00
132480,3.697139238,3.752240532,5.44937977,-2,5,70.58023435,75,508.9674618,502.7329021,0.00E+00
132540,3.293067927,3.706150159,4.999218086,-2,5,70.51079358,75,453.8702089,497.8923372,0.00E+00
132600,3.398549386,3.683029668,5.081579054,-2,5,70.44137231,75,467.4014231,493.0983277,0.00E+00
132660,3.112196267,3.360732282,4.472928549,-2,5,70.37197208,75,427.9245616,449.8753037,0.00E+00
132720,4.306407943,3.725067218,6.031475161,-2,5,70.30259442,75,589.2880339,494.9265482,0.00E+00
132780,3.819964345,3.549939996,5.369904341,-2,5,70.23324086,75,525.2087062,475.688049,0.00E+00
132840,3.80747889,3.864450922,5.671929812,-2,5,70.16391287,75,522.1766558,515.3691126,0.00E+00
132900,3.672790743,3.747471819,5.420262562,-2,5,70.09461193,75,503.9815957,501.0770263,0.00E+00
132960,3.689324939,3.577309042,5.266633981,-2,5,70.02533949,75,505.5168574,477.2637324,0.00E+00
133020,3.654708152,3.685931552,5.340639704,-2,5,69.95609698,75,500.1499772,490.8992392,0.00E+00
133080,3.473978321,3.33252264,4.806500961,-2,5,69.88688581,75,475.3805237,443.7233073,0.00E+00
133140,4.133959679,3.918357359,6.052317038,-2,5,69.81770737,75,564.3525673,519.5094386,0.00E+00
133200,3.826204691,3.997929493,5.824134184,-2,5,69.74856303,75,524.1921832,534.4479712,0.00E+00
133260,3.573311268,3.540975408,5.114286676,-2,5,69.67945416,75,488.9567765,472.494987,0.00E+00
133320,3.406905266,3.371194024,4.77809929,-2,5,69.61038207,75,464.7809292,447.3674508,0.00E+00
133380,3.602122996,3.793956285,5.396079281,-2,5,69.54134809,75,490.4502361,502.0297227,0.00E+00
133440,3.63787333,3.323435403,4.961308733,-2,5,69.47235352,75,496.3427562,441.3739654,0.00E+00
133500,3.327758954,3.249146957,4.576905911,-2,5,69.40339964,75,452.8346732,429.6988931,0.00E+00
133560,3.4966576,2.955000915,4.451658515,-2,5,69.3344877,75,474.9160684,389.1387435,0.00E+00
133620,3.946149349,4.017893931,5.96404328,-2,5,69.26561895,75,535.5343868,528.113548,0.00E+00
133680,3.852664424,3.627860457,5.480524881,-2,5,69.19679462,75,525.4550454,482.4396204,0.00E+00
133740,3.529991385,3.912839542,5.442830927,-2,5,69.12801592,75,480.3555918,518.5426962,0.00E+00
133800,3.763254078,3.85416949,5.617423568,-2,5,69.05928404,75,511.9244003,511.0087868,0.00E+00
133860,3.681391126,3.963300941,5.644692067,-2,5,68.99060016,75,500.7124677,525.6842097,0.00E+00
133920,3.777542824,3.67053233,5.448075154,-2,5,68.92196543,75,513.6764334,486.6045314,0.00E+00
133980,3.257393945,3.601798742,4.859192687,-2,5,68.85338099,75,442.2536381,476.3402481,0.00E+00
134040,3.632924038,4.029630055,5.662554093,-2,5,68.78484797,75,491.9538422,530.6828018,0.00E+00
134100,3.721464614,3.994397217,5.715861831,-2,5,68.71636748,75,505.1159299,528.7723036,0.00E+00
134160,3.542832092,3.919350223,5.462182315,-2,5,68.64794061,75,480.657745,518.6642259,0.00E+00
134220,3.55804566,3.704079882,5.262125542,-2,5,68.57956844,75,482.1744039,489.0584998,0.00E+00
134280,3.731108085,3.588874155,5.31998224,-2,5,68.51125203,75,505.041678,472.9697706,0.00E+00
134340,3.652251396,3.456839726,5.109091122,-2,5,68.44299243,75,494.1545104,455.1307895,0.00E+00
134400,3.560926484,3.688648671,5.249575155,-2,5,68.37479066,75,481.0504108,484.6598974,0.00E+00
134460,3.364991522,3.105805291,4.470796813,-2,5,68.30664774,75,454.5546255,408.1543325,0.00E+00
134520,3.898053831,3.92311406,5.821167891,-2,5,68.23856468,75,524.7916175,511.9927793,0.00E+00
134580,3.451005362,3.869102664,5.320108026,-2,5,68.17054245,75,466.546471,509.9171183,0.00E+00
134640,3.292204628,4.078213225,5.370417853,-2,5,68.10258203,75,444.1799134,536.0049923,0.00E+00
134700,3.548967196,4.280999981,5.829967177,-2,5,68.03468438,75,478.7775668,563.1904525,0.00E+00
134760,3.469659102,3.902925675,5.372584777,-2,5,67.96685043,75,468.4332775,514.6241748,0.00E+00
134820,3.312606934,3.534465508,4.847072442,-2,5,67.89908111,75,446.2409537,464.2617438,0.00E+00
134880,3.416717883,3.498552424,4.915270307,-2,5,67.83137734,75,459.1876537,457.2824387,0.00E+00
134940,3.822972613,3.906345963,5.729318576,-2,5,67.76374002,75,513.6962748,510.5256529,0.00E+00
135000,3.827744222,3.848618931,5.676363153,-2,5,67.69617003,75,515.5202176,505.6078957,0.00E+00
135060,3.588904931,3.485235725,5.074140656,-2,5,67.62866825,75,482.994376,457.2126416,0.00E+00
135120,3.19277241,3.513591246,4.706363656,-2,5,67.56123553,75,428.4375574,458.675784,0.00E+00
135180,3.486922107,3.668491098,5.155413205,-2,5,67.49387272,75,467.0646344,477.3928204,0.00E+00
135240,3.448544114,3.819627116,5.26817123,-2,5,67.42658065,75,462.5653356,498.6549891,0.00E+00
135300,3.296615248,3.58224354,4.878858788,-2,5,67.35936015,75,442.0209677,467.7250201,0.00E+00
135360,3.271770729,3.277022187,4.548792916,-2,5,67.29221202,75,437.7628283,426.3457695,0.00E+00
135420,4.780060278,4.322599831,7.102660109,-2,5,67.22513704,75,638.7933947,560.7291519,0.00E+00
135480,4.103114992,3.727233064,5.830348056,-2,5,67.15813602,75,555.528023,493.1157094,0.00E+00
135540,4.138888329,3.719492763,5.858381092,-2,5,67.0912097,75,558.124531,488.4999837,0.00E+00
135600,3.947287285,4.381727776,6.329015061,-2,5,67.02435886,75,532.0675643,575.4502168,0.00E+00
135660,4.005063445,4.131084026,6.136147471,-2,5,66.95758423,75,540.418847,544.9163842,0.00E+00
135720,3.723973439,3.660649432,5.384622871,-2,5,66.89088656,75,501.9420239,481.73322,0.00E+00
135780,3.825386312,3.74550375,5.570890062,-2,5,66.82426655,75,514.1067251,490.0592236,0.00E+00
135840,4.262678226,4.166565882,6.429244108,-2,5,66.75772492,75,573.1325455,545.7502372,0.00E+00
135900,3.640942399,3.8744644,5.515406799,-2,5,66.69126237,75,490.3620667,509.757627,0.00E+00
135960,3.580741645,4.11445745,5.695199095,-2,5,66.62487958,75,480.7415517,538.19545,0.00E+00
136020,3.411637325,3.880430987,5.292068312,-2,5,66.55857723,75,458.0110127,508.2859243,0.00E+00
136080,3.867707169,3.782590387,5.650297556,-2,5,66.49235598,75,518.4245598,493.9197565,0.00E+00
136140,3.594323296,3.577247237,5.171570533,-2,5,66.42621648,75,482.0628523,467.3791459,0.00E+00
136200,3.65412486,3.377404685,5.031529545,-2,5,66.36015938,75,488.9428884,439.5737273,0.00E+00
136260,3.466415494,3.351924732,4.818340226,-2,5,66.29418531,75,463.3327718,435.4573312,0.00E+00
136320,4.040012081,4.214011344,6.254023425,-2,5,66.22829489,75,537.3207408,544.1381674,0.00E+00
136380,4.142809441,4.02033655,6.163145991,-2,5,66.16248872,75,553.4742358,524.1027049,0.00E+00
136440,4.038142639,3.974955094,6.013097733,-2,5,66.09676742,75,538.9352502,517.72249,0.00E+00
136500,4.441590561,4.238279499,6.67987006,-2,5,66.03113156,75,592.3474156,551.2066636,0.00E+00
136560,3.810719839,4.001327578,5.812047417,-2,5,65.96558172,75,510.8438964,523.9555953,0.00E+00
136620,3.769064862,3.907778112,5.676842974,-2,5,65.90011848,75,503.8249979,509.1248124,0.00E+00
136680,3.665137922,3.727942194,5.393080116,-2,5,65.83474239,75,489.457848,485.050386,0.00E+00
136740,4.195624853,4.076570166,6.272195019,-2,5,65.76945401,75,559.5803517,529.1754229,0.00E+00
136800,3.950662637,4.121961977,6.072624614,-2,5,65.70425386,75,528.0514087,537.7527517,0.00E+00
136860,3.794098742,3.695354358,5.4894531,-2,5,65.63914249,75,506.5094578,481.2154399,0.00E+00
136920,3.296618533,3.453289228,4.749907761,-2,5,65.57412041,75,438.9072443,447.853738,0.00E+00
136980,3.659507918,4.055869833,5.715377751,-2,5,65.50918813,75,483.6163684,520.4431786,0.00E+00
137040,3.530307909,3.535702461,5.06601037,-2,5,65.44434616,75,467.9037172,456.8529567,0.00E+00
137100,3.240142578,3.659807063,4.899949641,-2,5,65.37959498,75,428.1857865,470.442018,0.00E+00
137160,3.477428452,3.597926604,5.075355056,-2,5,65.31493509,75,459.092245,461.8436226,0.00E+00
137220,4.380953104,4.604425576,6.98537868,-2,5,65.25036695,75,578.7029916,591.6778719,0.00E+00
137280,3.943574132,4.149035898,6.09261003,-2,5,65.18589103,75,526.5631122,542.2075169,0.00E+00
137340,3.802705223,4.279395951,6.082101174,-2,5,65.12150778,75,506.3907346,556.3434228,0.00E+00
137400,4.038588276,4.173026081,6.211614357,-2,5,65.05721767,75,537.5570768,542.2857264,0.00E+00
137460,4.224649278,3.81632358,7.930972858,-0.11,2,64.99302112,74.99979687,562.3082216,495.8714588,0.00E+00
137520,3.657815639,3.549630231,7.09744587,-0.11,2,65.17106242,74.99995151,516.646653,489.1247038,0.00E+00
137580,3.659606116,3.305361973,6.854968089,-0.11,2,65.40624609,74.99999722,515.6675008,452.9799117,0.00E+00
137640,3.73888905,3.905058963,7.533948013,-0.11,2,65.63558433,74.9999912,526.3898675,534.4042856,0.00E+00
137700,3.830486819,3.78887725,7.509364069,-0.11,2,65.85922544,75.00000644,540.8895547,521.5003127,0.00E+00
137760,3.561665707,3.556649514,7.008315221,-0.11,2,66.07731561,74.99999929,502.8402894,489.5060125,0.00E+00
137820,3.462801651,3.520879622,6.873681273,-0.11,2,66.28999612,74.99999595,488.0554214,483.0121911,0.00E+00
137880,3.558409016,3.948771891,7.397180907,-0.11,2,66.49740517,74.9999997,501.4318386,541.4980341,0.00E+00
137940,3.481580973,3.631048294,7.002629267,-0.11,2,66.69967743,75.00000463,491.726621,499.8773792,0.00E+00
138000,3.441819685,3.583572662,6.915392347,-0.11,2,66.89694389,74.99999669,485.4007488,492.2091669,0.00E+00
138060,3.42157399,3.388557591,6.700131581,-0.11,2,67.08933177,74.99999939,482.5503886,465.1031743,0.00E+00
138120,3.809374812,4.092824848,7.79219966,-0.11,2,67.27696553,74.9999987,536.8689971,560.9742196,0.00E+00
138180,3.415378996,3.896456297,7.201835293,-0.11,2,67.45996604,75.00000854,483.1518609,538.0798466,0.00E+00
138240,3.510358833,3.989904316,7.390263149,-0.11,2,67.63845133,74.99999528,495.834955,549.3898967,0.00E+00
138300,3.417544494,4.038278879,7.345823373,-0.11,2,67.81253554,75.00000135,483.1064421,556.7145938,0.00E+00
138360,3.341408748,4.044309463,7.275718211,-0.11,2,67.98233088,74.99999995,472.347559,557.7044923,0.00E+00
138420,3.429020853,3.657664939,6.976685792,-0.11,2,68.14794595,74.99999952,484.6314056,504.2894266,0.00E+00
138480,3.441534679,3.485803621,6.8173383,-0.11,2,68.30948673,74.99999788,485.9492542,479.4778309,0.00E+00
138540,3.447825863,3.625682442,6.963508305,-0.11,2,68.46705641,74.99999913,486.547751,498.0394749,0.00E+00
138600,3.416667409,3.587632644,6.894300053,-0.11,2,68.62075558,75.00000168,482.5696989,493.3689963,0.00E+00
138660,3.350166568,3.483933702,6.72410027,-0.11,2,68.77068215,74.99999954,473.0279553,478.9462368,0.00E+00
138720,3.185345405,3.595384844,6.670730249,-0.11,2,68.91693138,74.99999874,449.4638785,493.7206295,0.00E+00
138780,3.326201443,3.539964993,6.756166436,-0.11,2,69.05959618,75.00000003,469.4186876,486.0695134,0.00E+00
138840,3.177773966,3.423262633,6.491036599,-0.11,2,69.19876705,75.00000098,448.6652255,470.4588642,0.00E+00
138900,3.098123803,3.501033005,6.489156808,-0.11,2,69.33453212,74.99999781,436.9180912,480.1711735,0.00E+00
138960,3.15396192,3.327121744,6.371083664,-0.11,2,69.46697711,75.00000046,444.959359,456.2578352,0.00E+00
139020,4.285840752,4.359630917,8.535471669,-0.11,2,69.59618579,74.99999929,604.5588219,597.6140036,0.00E+00
139080,3.995653025,4.300308517,8.185961542,-0.11,2,69.72223949,75.00001535,567.7879631,597.6635363,0.00E+00
139140,3.595519527,4.418455769,7.903975296,-0.11,2,69.84521798,74.9999961,510.4420728,613.0204343,0.00E+00
139200,4.028166076,4.663188249,8.581354325,-0.11,2,69.96519768,74.99999754,571.5831963,647.1997542,0.00E+00
139260,3.863711426,4.057975991,7.811687417,-0.11,2,70.08225439,75.00000431,549.2300828,564.8638318,0.00E+00
139320,3.57326199,4.011775411,7.475037401,-0.11,2,70.19646158,74.99999522,506.8616393,555.7204697,0.00E+00
139380,3.42265678,3.968810107,7.281466887,-0.11,2,70.30789033,74.99999846,484.9588919,548.774141,0.00E+00
139440,4.227955118,4.638666067,8.756621185,-0.11,2,70.41661053,74.99999973,598.9615482,640.9936731,0.00E+00
139500,4.29508094,4.189702795,8.374783735,-0.11,2,70.52268997,75.00000919,611.1522351,583.5942755,0.00E+00
139560,3.663563596,4.039891111,7.593454707,-0.11,2,70.62619491,74.99999673,520.6571734,561.277926,0.00E+00
139620,3.458090044,4.144388291,7.492478335,-0.11,2,70.72718918,74.99999525,490.3994575,573.4353032,0.00E+00
139680,3.766952985,4.221415791,7.878368776,-0.11,2,70.82573577,75.00000065,534.178526,584.2622929,0.00E+00
139740,3.366142985,3.885772672,7.141915657,-0.11,2,70.92189596,75.00000291,477.8716696,539.1681343,0.00E+00
139800,3.381780157,3.787999864,7.059780021,-0.11,2,71.01572919,74.99999503,478.9262817,523.1257459,0.00E+00
139860,3.291043061,3.938190947,7.119234008,-0.11,2,71.10729322,75.00000009,466.0491194,543.6006109,0.00E+00
139920,4.302530851,4.037998748,8.230529599,-0.11,2,71.19664491,75.00000114,609.7557108,557.8703114,0.00E+00
139980,3.922061567,3.945979933,7.7580415,-0.11,2,71.28383921,75.00000683,557.6338736,547.9141921,0.00E+00
140040,3.592048643,3.689042835,7.171091478,-0.11,2,71.3689299,74.99999629,509.9671507,510.8071391,0.00E+00
140100,3.600880623,3.886638578,7.377519201,-0.11,2,71.45196887,74.99999642,510.2542391,536.33447,0.00E+00
140160,3.774405107,3.814113463,7.47851857,-0.11,2,71.53300733,75.0000024,535.3583678,527.3761971,0.00E+00
140220,3.527583406,3.776473042,7.194056448,-0.11,2,71.61209508,75.00000081,500.3923976,522.4958817,0.00E+00
140280,3.605228616,3.80385524,7.299083856,-0.11,2,71.68928031,74.99999801,511.0386169,525.3466043,0.00E+00
140340,3.8806549,4.166265001,7.936919901,-0.11,2,71.76461015,75.00000113,550.4535177,575.8296528,0.00E+00
140400,3.621773921,3.902862796,7.414636717,-0.11,2,71.83813066,75.00000411,514.6602747,541.5578814,0.00E+00
140460,3.61975021,3.598620418,7.108370628,-0.11,2,71.90988664,74.99999635,513.6818551,497.6717442,0.00E+00
140520,3.764226638,3.579206807,7.233433445,-0.11,2,71.97992145,74.99999817,533.5926543,494.1597942,0.00E+00
140580,3.751049178,3.744562245,5.495611423,-2,5,72.04827784,75,531.9981876,517.1921187,0.00E+00
140640,3.671423173,3.790391166,5.461814339,-2,5,72.04366471,75,511.9408812,514.935848,0.00E+00
140700,3.745794968,3.423389181,5.169184149,-2,5,71.97425069,75,522.1937202,464.8345949,0.00E+00
140760,3.531791262,3.482851542,5.014642804,-2,5,71.90481717,75,491.5505272,471.5584599,0.00E+00
140820,4.177827456,4.230023601,6.407851057,-2,5,71.83536619,75,580.2929464,571.1171417,0.00E+00
140880,4.196768182,4.19060288,6.387371062,-2,5,71.76589979,75,585.2222546,570.8602385,0.00E+00
140940,4.150951463,4.030528685,6.181480148,-2,5,71.69641995,75,578.6435887,548.687422,0.00E+00
141000,4.145850201,4.069115634,6.214965835,-2,5,71.62692865,75,577.2494907,552.9688878,0.00E+00
141060,3.883856979,3.497816642,5.381673621,-2,5,71.55742783,75,540.3816117,475.038672,0.00E+00
141120,3.666242825,3.750348497,5.416591322,-2,5,71.4879194,75,508.578915,506.2541484,0.00E+00
141180,3.4883152,3.745859219,5.234174419,-2,5,71.41840527,75,483.6125838,505.7423454,0.00E+00
141240,3.999742141,3.802531166,5.802273307,-2,5,71.3488873,75,554.0253916,512.7729172,0.00E+00
141300,4.066880961,3.759674027,5.826554988,-2,5,71.27936735,75,564.0622442,508.383968,0.00E+00
141360,4.015817605,3.35891653,5.374734135,-2,5,71.20984723,75,556.7827747,453.8244666,0.00E+00
141420,3.635933323,3.530814715,5.166748038,-2,5,71.14032874,75,502.9658418,474.6847853,0.00E+00
141480,4.080700548,3.855160838,5.935861386,-2,5,71.07081366,75,564.0259213,518.0007983,0.00E+00
141540,4.191631306,3.3986235,5.590254806,-2,5,71.00130375,75,580.4990103,458.6087599,0.00E+00
141600,3.603053584,3.658845949,5.261899533,-2,5,70.93180072,75,498.0635591,491.6113267,0.00E+00
141660,3.588025439,3.192808761,4.7808342,-2,5,70.86230629,75,495.2284539,428.6923941,0.00E+00
141720,4.214153186,4.156491904,6.37064509,-2,5,70.79282214,75,580.3985818,555.6829711,0.00E+00
141780,3.99279137,4.334610613,6.327401983,-2,5,70.72334994,75,552.5463739,585.6388108,0.00E+00
141840,4.123322495,3.56241091,5.685733405,-2,5,70.65389133,75,570.3548015,481.2342091,0.00E+00
141900,4.007816986,3.80167503,5.809492016,-2,5,70.58444792,75,552.8095921,510.3178753,0.00E+00
141960,3.995833753,3.663386281,5.659220034,-2,5,70.51502131,75,551.1823321,492.1249168,0.00E+00
142020,3.41007827,3.489030446,4.899108716,-2,5,70.44561307,75,469.8132468,467.9631826,0.00E+00
142080,3.386715067,3.584598142,4.971313209,-2,5,70.37622477,75,465.0342307,478.4499565,0.00E+00
142140,3.790281239,4.040966404,5.831247643,-2,5,70.30685794,75,520.5546482,539.6158796,0.00E+00
142200,3.528632852,3.676173326,5.204806178,-2,5,70.23751409,75,485.6423014,493.4807407,0.00E+00
142260,3.423122108,4.070931598,5.494053706,-2,5,70.16819471,75,469.8700055,544.1122847,0.00E+00
142320,3.476608048,3.470214303,4.946822351,-2,5,70.09890129,75,477.5420287,464.9012705,0.00E+00
142380,3.891976794,3.990115495,5.882092289,-2,5,70.02963526,75,533.2199603,531.507478,0.00E+00
142440,3.571825214,3.56811692,5.139942134,-2,5,69.96039807,75,490.6774515,478.0643948,0.00E+00
142500,3.335357979,3.473402662,4.808760641,-2,5,69.89119113,75,456.8143548,462.8373596,0.00E+00
142560,3.19390377,3.370789536,4.564693306,-2,5,69.82201583,75,436.6606178,447.7524908,0.00E+00
142620,4.434430116,4.613285413,7.047715529,-2,5,69.75287355,75,604.4021753,610.4390108,0.00E+00
142680,4.241834812,4.203189381,6.445024193,-2,5,69.68376565,75,584.538985,566.687084,0.00E+00
142740,3.946392969,3.948414363,5.894807332,-2,5,69.61469347,75,542.6427103,530.3888989,0.00E+00
142800,4.11936357,4.303518064,6.422881634,-2,5,69.54565833,75,565.3405229,576.083913,0.00E+00
142860,4.096710799,4.003081254,6.099792053,-2,5,69.47666152,75,562.6972911,537.2201712,0.00E+00
142920,4.078742157,4.076785298,6.155527455,-2,5,69.40770433,75,559.3779197,545.839795,0.00E+00
142980,3.726115753,3.853542792,5.579658545,-2,5,69.33878804,75,510.7783387,515.7182495,0.00E+00
143040,4.403568156,4.597419468,7.000987624,-2,5,69.26991388,75,602.6251769,613.0154449,0.00E+00
143100,4.296329043,4.518255812,6.814584855,-2,5,69.20108308,75,589.9153207,606.9868347,0.00E+00
143160,4.053306322,3.867281568,5.92058789,-2,5,69.13229687,75,556.0033467,518.5852579,0.00E+00
143220,4.06418506,3.751341127,5.815526187,-2,5,69.06355644,75,555.8596435,500.1834973,0.00E+00
143280,3.976519024,4.29161109,6.268130114,-2,5,68.99486296,75,543.3466956,571.4845469,0.00E+00
143340,4.102582831,4.20776435,6.310347181,-2,5,68.9262176,75,561.139652,562.1068561,0.00E+00
143400,3.759839554,3.77606895,5.535908504,-2,5,68.85762151,75,513.9902265,504.1939941,0.00E+00
143460,3.73371419,3.400177989,5.133892179,-2,5,68.78907582,75,508.9354235,451.5911116,0.00E+00
143520,4.511044108,4.307019751,6.818063859,-2,5,68.72058164,75,613.769929,569.6615685,0.00E+00
143580,4.095499304,4.338985462,6.434484766,-2,5,68.65214007,75,559.8663261,579.6649048,0.00E+00
143640,4.397667713,4.011312015,6.408979728,-2,5,68.58375219,75,600.4385821,534.7977092,0.00E+00
143700,4.64662445,4.156572908,6.803197358,-2,5,68.51541906,75,634.0242841,553.2380802,0.00E+00
143760,4.026192899,4.18136308,6.207555979,-2,5,68.44714174,75,549.4985413,557.5572666,0.00E+00
143820,4.292515902,4.141328887,6.433844789,-2,5,68.37892127,75,584.818443,550.472421,0.00E+00
143880,4.174034042,4.006097927,6.180131969,-2,5,68.31075867,75,568.5837396,532.9765348,0.00E+00
143940,4.150098153,4.596659528,6.746757681,-2,5,68.24265493,75,564.6523418,610.5711356,0.00E+00
144000,4.373939496,4.333611554,6.70755105,-2,5,68.17461106,75,595.9000516,577.2459121,0.00E+00
144060,3.927826377,4.093861605,6.021687982,-2,5,68.10662802,75,534.6351574,544.628405,0.00E+00
144120,3.789522732,3.760255596,5.549778328,-2,5,68.03870679,75,514.6144475,498.0196949,0.00E+00
144180,3.950708616,4.025975493,5.976684109,-2,5,67.9708483,75,535.4219717,531.5096251,0.00E+00
144240,3.875436258,4.050552768,5.925989026,-2,5,67.90305349,75,525.649669,535.8818331,0.00E+00
144300,3.498524764,3.773327133,5.271851897,-2,5,67.83532329,75,474.1589406,498.8184253,0.00E+00
144360,3.613024444,3.70376712,5.316791564,-2,5,67.76765859,75,488.4408446,487.3489038,0.00E+00
144420,4.497112275,4.374459527,6.871571802,-2,5,67.70006029,75,607.9521391,575.5953571,0.00E+00
144480,4.042940561,4.09001123,6.132951791,-2,5,67.63252926,75,548.6155192,542.5669391,0.00E+00
144540,3.948526993,4.022657254,5.971184247,-2,5,67.56506638,75,534.5688473,531.3287352,0.00E+00
144600,4.22622888,4.346272094,6.572500974,-2,5,67.49767249,75,571.7276273,573.2588483,0.00E+00
144660,4.062797605,3.958430607,6.021228212,-2,5,67.43034843,75,550.1929589,523.596123,0.00E+00
144720,3.989208923,4.098235426,6.087444349,-2,5,67.36309504,75,539.0813974,540.1617479,0.00E+00
144780,3.792584162,4.031261181,5.823845343,-2,5,67.29591311,75,512.3211972,531.2857893,0.00E+00
144840,4.068266324,4.34099373,6.409260054,-2,5,67.22880346,75,548.9997677,571.1076324,0.00E+00
144900,4.190064173,4.378838678,6.568902851,-2,5,67.16176686,75,566.0972359,577.8519276,0.00E+00
144960,4.049800816,3.778896724,5.82869754,-2,5,67.09480411,75,547.0842575,498.6884243,0.00E+00
145020,4.28534265,3.776904303,6.062246953,-2,5,67.02791595,75,577.3844876,495.8836473,0.00E+00
145080,3.821534741,4.259912128,6.081446869,-2,5,66.96110314,75,514.8897277,559.5923159,0.00E+00
145140,3.699869114,4.333579536,6.03344865,-2,5,66.89436643,75,498.4220391,569.8952828,0.00E+00
145200,3.921279502,3.765995079,5.687274581,-2,5,66.82770653,75,527.8421849,494.9471534,0.00E+00
145260,3.237344902,3.773615219,5.010960121,-2,5,66.76112417,75,434.8916053,494.0344437,0.00E+00
145320,4.230491876,4.877744068,7.108235944,-2,5,66.69462005,75,566.9942904,636.3980454,0.00E+00
145380,3.83718622,4.43336346,6.27054968,-2,5,66.62819486,75,519.2611824,587.5265357,0.00E+00
145440,3.943090792,4.106290951,6.049381743,-2,5,66.56184928,75,532.233372,541.4558925,0.00E+00
145500,4.129731795,4.558157128,6.687888923,-2,5,66.49558399,75,556.7537891,599.8985287,0.00E+00
145560,4.049094681,4.247349163,6.296443844,-2,5,66.42939964,75,546.6648697,560.5949174,0.00E+00
145620,3.666511639,3.947809194,5.614320833,-2,5,66.36329689,75,494.1712554,519.7370341,0.00E+00
145680,3.319872013,3.876084988,5.195957001,-2,5,66.29727636,75,446.2025224,507.9168847,0.00E+00
145740,4.147895146,4.219464436,6.367359582,-2,5,66.2313387,75,554.1546218,548.9550971,0.00E+00
145800,3.77164391,4.152016551,5.923660461,-2,5,66.16548451,75,505.3502462,543.5561456,0.00E+00
145860,3.680321248,4.064865378,5.745186626,-2,5,66.09971441,75,492.2577796,530.4428314,0.00E+00
145920,3.3605123,3.908281078,5.268793378,-2,5,66.03402898,75,449.0037789,509.175559,0.00E+00
145980,3.449851659,3.811676179,5.261527838,-2,5,65.96842882,75,460.0315657,495.0097092,0.00E+00
146040,3.239485544,3.479691934,4.719177478,-2,5,65.9029145,75,431.638194,451.6935938,0.00E+00
146100,3.254061832,3.591196738,4.84525857,-2,5,65.83748659,75,430.6421106,461.9205152,0.00E+00
146160,3.270435855,3.50942534,4.779861195,-2,5,65.77214564,75,432.8094575,451.6518159,0.00E+00
146220,4.9275553,4.95932046,7.88687576,-2,5,65.70689221,75,652.1721944,638.0263756,0.00E+00
146280,4.677353282,4.577378004,7.254731286,-2,5,65.64172682,75,633.2068132,607.3954683,0.00E+00
146340,4.441098903,4.587675176,7.028774079,-2,5,65.57665,75,600.1099642,606.7463496,0.00E+00
146400,4.457696868,4.487451808,6.945148676,-2,5,65.51166228,75,601.8555192,592.5271343,0.00E+00
